,index,Validation-accuracy,--dropout,--learning_rate
0,1,0.9756,0.44398765451238975,0.09871456145317767
1,2,0.9744,0.25671137817565415,0.15416578145345314
2,3,0.9713,0.1916513148713217,0.0381716513781534
3,4,0.9746,0.2987165718651787,0.0918671318713214
4,6,0.9719,0.6715671545321771,0.0915675414567151
5,7,0.9712,0.4639382425122721,0.08297734351368438
6,8,0.984,0.6540845387013575,0.0805403215675321
7,9,0.9655,0.4139382425122721,0.0816654023870123
8,12,0.9714,0.4239382425122721,0.08197734351368438
9,13,0.9924,0.4139382425122721,0.09177734351368438
